filename,predicted_probability,predicted_label
1000_left.jpg,0.9978482127189636,1
1000_right.jpg,0.9992546200752258,1
1001_left.jpg,0.9941705703735352,1
1001_right.jpg,0.9815198659896851,1
1002_left.jpg,0.7081100791692734,1
1002_right.jpg,0.33630004823207854,0
1003_left.jpg,0.999865198135376,1
1003_right.jpg,0.9999732494354248,1
1004_left.jpg,0.9996273517608643,1
1004_right.jpg,0.9920481443405151,1
1007_left.jpg,0.9784169316291809,1
1007_right.jpg,0.9990611910820008,1
1009_left.jpg,0.9971110820770264,1
1009_right.jpg,0.9999435544013977,1
1026_left.jpg,0.889313566684723,1
1026_right.jpg,0.9871829152107239,1
1027_left.jpg,0.2243549942970276,0
1027_right.jpg,0.19516213443130254,0
1029_left.jpg,0.6746445536613465,1
1029_right.jpg,0.7082554131746293,1
1030_left.jpg,0.996295440196991,1
1030_right.jpg,0.9993354439735412,1
1037_left.jpg,0.9771266102790832,1
1037_right.jpg,0.8667368769645691,1
1042_left.jpg,0.8804853200912476,1
1042_right.jpg,0.9859975576400757,1
1044_left.jpg,0.9999977827072144,1
1044_right.jpg,0.6017546057701111,1
1047_left.jpg,0.9902576208114624,1
1047_right.jpg,0.9497410655021667,1
1049_left.jpg,0.5192966043949128,1
1049_right.jpg,0.6398975431919098,1
1051_left.jpg,0.26810947954654696,0
1051_right.jpg,0.2204557679593563,0
1055_left.jpg,0.9893076300621033,1
1055_right.jpg,0.9730748414993287,1
1057_left.jpg,0.9364549040794372,1
1057_right.jpg,0.8569464445114136,1
1063_left.jpg,0.03791682980954647,0
1063_right.jpg,0.10159283280372619,0
1067_left.jpg,0.8748451709747315,1
1067_right.jpg,0.9998895525932312,1
1069_left.jpg,0.8633659243583679,1
1069_right.jpg,0.9986564159393311,1
1070_left.jpg,0.6826439678668976,1
1070_right.jpg,0.3031030595302582,0
1073_left.jpg,0.9993013381958008,1
1073_right.jpg,0.709406042098999,1
1076_left.jpg,0.216230758279562,0
1076_right.jpg,0.8460298895835876,1
1078_left.jpg,0.8449278712272644,1
1078_right.jpg,0.9997547030448913,1
1088_left.jpg,0.9991899728775024,1
1088_right.jpg,0.9396178483963012,1
1100_left.jpg,0.9929970383644104,1
1100_right.jpg,0.9984927892684936,1
1105_left.jpg,0.46752335131168365,0
1105_right.jpg,0.9512038826942444,1
1107_left.jpg,0.09900192245841026,0
1107_right.jpg,0.25719610303640367,0
1108_left.jpg,0.9686172485351563,1
1108_right.jpg,0.7198426783084869,1
1110_left.jpg,0.9964554786682129,1
1110_right.jpg,0.999875545501709,1
1112_left.jpg,0.8535260200500489,1
1112_right.jpg,0.9544866561889649,1
1128_left.jpg,0.3457005172967911,0
1128_right.jpg,0.5716125786304473,1
1135_left.jpg,0.44327791035175323,0
1135_right.jpg,0.6060257315635681,1
1178_left.jpg,0.943474805355072,1
1178_right.jpg,0.9995347499847412,1
1179_left.jpg,0.9418435454368591,1
1179_right.jpg,0.8604081869125366,1
1180_left.jpg,0.8610006332397461,1
1180_right.jpg,0.7634896397590637,1
1183_left.jpg,0.8994534730911254,1
1183_right.jpg,0.9052596807479858,1
1184_left.jpg,0.9602764129638672,1
1184_right.jpg,0.45295543074607847,0
1192_left.jpg,0.15396330431103705,0
1192_right.jpg,0.3455828607082367,0
1193_left.jpg,0.18953899517655373,0
1193_right.jpg,0.3615812033414841,0
1199_left.jpg,0.3454336106777191,0
1199_right.jpg,0.3478179097175598,0
1201_left.jpg,0.9753424406051636,1
1201_right.jpg,0.9943610906600953,1
1224_left.jpg,0.9268899440765381,1
1224_right.jpg,0.6740824460983277,1
1244_left.jpg,0.8619045972824096,1
1244_right.jpg,0.9544103026390076,1
1249_left.jpg,0.9128189563751221,1
1249_right.jpg,0.9759029388427735,1
1252_left.jpg,0.9964889407157898,1
1252_right.jpg,0.9985237360000611,1
1257_left.jpg,0.9851367592811584,1
1257_right.jpg,0.9493538975715637,1
1275_left.jpg,0.7283339858055115,1
1275_right.jpg,0.7252014636993408,1
1283_left.jpg,0.9742745518684387,1
1283_right.jpg,0.7345852375030517,1
1292_left.jpg,0.9921655893325806,1
1292_right.jpg,0.6298971593379974,1
1298_left.jpg,0.09986720383167266,0
1298_right.jpg,0.05545052625238896,0
1300_left.jpg,0.47554094791412355,0
1300_right.jpg,0.12177219428122044,0
1305_left.jpg,0.9465447545051575,1
1305_right.jpg,0.9747796297073364,1
1312_left.jpg,0.5370197862386703,1
1312_right.jpg,0.7572469472885132,1
